Argument,Iter,ExecutionTime,Status,,,
100,5500,0.186772074,Success,,,
100,5501,0.182680051,Success,,,
100,5502,0.182535182,Success,,,
100,5503,0.181876037,Success,,,
100,5504,0.181376635,Success,,,
100,5505,0.181891693,Success,,,
100,5506,0.182554172,Success,,,
100,5507,0.182682118,Success,,,
100,5508,0.195836277,Success,,,
100,5509,0.184710535,Success,,,
100,5510,0.182522488,Success,,,
100,5511,0.181748506,Success,,,
100,5512,0.182205574,Success,,,
100,5513,0.192407111,Success,,,
100,5514,0.181789343,Success,,,
100,5515,0.18199761,Success,,,
100,5516,0.182519856,Success,,,
100,5517,0.186308449,Success,,,
100,5518,0.188993981,Success,,,
100,5519,0.254487576,Success,,,
100,5520,0.199814537,Success,,,
100,5521,0.193902648,Success,,,
100,5522,0.183866249,Success,,,
100,5523,0.18240618,Success,,,
100,5524,0.182590447,Success,,,
100,5525,0.181251847,Success,,,
100,5526,0.184729923,Success,,,
100,5527,0.199678767,Success,,,
100,5528,0.198532686,Success,,,
100,5529,0.195715072,Success,,,
100,5530,0.222752058,Success,,,
100,5531,0.182396391,Success,,,
100,5532,0.182038178,Success,,,
100,5533,0.184617745,Success,,,
100,5534,0.183012787,Success,,,
100,5535,0.185515561,Success,,,
100,5536,0.181507072,Success,,,
100,5537,0.184128119,Success,,,
100,5538,0.190049773,Success,,,
100,5539,0.189853257,Success,,,
100,5540,0.186940683,Success,,,
100,5541,0.182391378,Success,,,
100,5542,0.182559763,Success,,,
100,5543,0.18220514,Success,,,
100,5544,0.19482697,Success,,,
100,5545,0.181798801,Success,,,
100,5546,0.181917393,Success,,,
100,5547,0.184845954,Success,,,
100,5548,0.195268676,Success,,,
100,5549,0.205519989,Success,,,
100,5550,0.234607137,Success,,,
100,5551,0.205037042,Success,,,
100,5552,0.185406583,Success,,,
100,5553,0.182520112,Success,,,
100,5554,0.182098457,Success,,,
100,5555,0.18273016,Success,,,
100,5556,0.182245503,Success,,,
100,5557,0.183271625,Success,,,
100,5558,0.186629372,Success,,,
100,5559,0.189004435,Success,,,
100,5560,0.188670521,Success,,,
100,5561,0.181850141,Success,,,
100,5562,0.182320715,Success,,,
100,5563,0.183225715,Success,,,
100,5564,0.182302719,Success,,,
100,5565,0.181960591,Success,,,
100,5566,0.182603451,Success,,,
100,5567,0.182571849,Success,,,
100,5568,0.184126995,Success,,,
100,5569,0.188419214,Success,,,
100,5570,0.19561171,Success,,,
100,5571,0.189714729,Success,,,
100,5572,0.182694356,Success,,,
100,5573,0.181965099,Success,,,
100,5574,0.182736072,Success,,,
100,5575,0.182789689,Success,,,
100,5576,0.182714594,Success,,,
100,5577,0.182787049,Success,,,
100,5578,0.183546193,Success,,,
100,5579,0.186330539,Success,,,
100,5580,0.20981554,Success,,,
100,5581,0.21286136,Success,,,
100,5582,0.201851096,Success,,,
100,5583,0.190374556,Success,,,
100,5584,0.184915391,Success,,,
100,5585,0.19893518,Success,,,
100,5586,0.182404822,Success,,,
100,5587,0.183085647,Success,,,
100,5588,0.182398435,Success,,,
100,5589,0.183091353,Success,,,
100,5590,0.183666304,Success,,,
100,5591,0.18597334,Success,,,
100,5592,0.184701942,Success,,,
100,5593,0.182586285,Success,,,
100,5594,0.181713279,Success,,,
100,5595,0.181930592,Success,,,
100,5596,0.181515294,Success,,,
100,5597,0.181693142,Success,,,
100,5598,0.18141729,Success,,,
100,5599,0.181418994,Success,,,
100,5600,0.183854168,Success,,,
100,5601,0.184794822,Success,,,
100,5602,0.184781247,Success,,,
100,5603,0.185161317,Success,,,
100,5604,0.182023812,Success,,,
100,5605,0.182275847,Success,,,
100,5606,0.183520642,Success,,,
100,5607,0.182663323,Success,,,
100,5608,0.182880193,Success,,,
100,5609,0.182140514,Success,,,
100,5610,0.183788781,Success,,,
100,5611,0.188111886,Success,,,
100,5612,0.188910951,Success,,,
100,5613,0.189587482,Success,,,
100,5614,0.18222728,Success,,,
100,5615,0.181048598,Success,,,
100,5616,0.18125486,Success,,,
100,5617,0.189905509,Success,,,
100,5618,0.186838591,Success,,,
100,5619,0.18219485,Success,,,
100,5620,0.181460635,Success,,,
100,5621,0.182328876,Success,,,
100,5622,0.193957197,Success,,,
100,5623,0.191495581,Success,,,
100,5624,0.183536425,Success,,,
100,5625,0.181632099,Success,,,
100,5626,0.180970338,Success,,,
100,5627,0.18150087,Success,,,
100,5628,0.18254932,Success,,,
100,5629,0.181992194,Success,,,
100,5630,0.182245771,Success,,,
100,5631,0.181958016,Success,,,
100,5632,0.189023002,Success,,,
100,5633,0.191675189,Success,,,
100,5634,0.192234925,Success,,,
100,5635,0.182470551,Success,,,
100,5636,0.181593605,Success,,,
100,5637,0.181457565,Success,,,
100,5638,0.181677391,Success,,,
100,5639,0.181224033,Success,,,
100,5640,0.181187072,Success,,,
100,5641,0.181937006,Success,,,
100,5642,0.181594866,Success,,,
100,5643,0.188680701,Success,,,
100,5644,0.193210925,Success,,,
100,5645,0.184548265,Success,,,
100,5646,0.185551873,Success,,,
100,5647,0.182065685,Success,,,
100,5648,0.181290853,Success,,,
100,5649,0.181391079,Success,,,
100,5650,0.181021674,Success,,,
100,5651,0.181215527,Success,,,
100,5652,0.18133823,Success,,,
100,5653,0.181239775,Success,,,
100,5654,0.197716873,Success,,,
100,5655,0.181943436,Success,,,
100,5656,0.183902263,Success,,,
100,5657,0.181633388,Success,,,
100,5658,0.182706877,Success,,,
100,5659,0.200631729,Success,,,
100,5660,0.182008654,Success,,,
100,5661,0.182389767,Success,,,
100,5662,0.182132594,Success,,,
100,5663,0.182658433,Success,,,
100,5664,0.186917095,Success,,,
100,5665,0.190754598,Success,,,
100,5666,0.188743217,Success,,,
100,5667,0.182069032,Success,,,
100,5668,0.181371245,Success,,,
100,5669,0.181057218,Success,,,
100,5670,0.181271525,Success,,,
100,5671,0.181137738,Success,,,
100,5672,0.181665602,Success,,,
100,5673,0.181757164,Success,,,
100,5674,0.181877455,Success,,,
100,5675,0.189754274,Success,,,
100,5676,0.189675116,Success,,,
100,5677,0.181591441,Success,,,
100,5678,0.181363066,Success,,,
100,5679,0.181405541,Success,,,
100,5680,0.181395537,Success,,,
100,5681,0.181290791,Success,,,
100,5682,0.181647343,Success,,,
100,5683,0.181427303,Success,,,
100,5684,0.181746797,Success,,,
100,5685,0.190309065,Success,,,
100,5686,0.200897027,Success,,,
100,5687,0.192037656,Success,,,
100,5688,0.182682291,Success,,,
100,5689,0.185556611,Success,,,
100,5690,0.183520082,Success,,,
100,5691,0.187938753,Success,,,
100,5692,0.181424277,Success,,,
100,5693,0.181781991,Success,,,
100,5694,0.181819805,Success,,,
100,5695,0.181592639,Success,,,
100,5696,0.192323758,Success,,,
100,5697,0.19017898,Success,,,
100,5698,0.185496912,Success,,,
100,5699,0.182290712,Success,,,
100,5700,0.182855027,Success,,,
100,5701,0.182477919,Success,,,
100,5702,0.182101708,Success,,,
100,5703,0.185628161,Success,,,
100,5704,0.182173182,Success,,,
100,5705,0.183129441,Success,,,
100,5706,0.182681683,Success,,,
100,5707,0.185932145,Success,,,
100,5708,0.184164665,Success,,,
100,5709,0.184685525,Success,,,
100,5710,0.182874342,Success,,,
100,5711,0.18748995,Success,,,
100,5712,0.192003239,Success,,,
100,5713,0.183269717,Success,,,
100,5714,0.183808645,Success,,,
100,5715,0.183876715,Success,,,
100,5716,0.182991274,Success,,,
100,5717,0.185311621,Success,,,
100,5718,0.18952907,Success,,,
100,5719,0.186352941,Success,,,
100,5720,0.181603762,Success,,,
100,5721,0.181436443,Success,,,
100,5722,0.181190171,Success,,,
100,5723,0.181586571,Success,,,
100,5724,0.181625336,Success,,,
100,5725,0.181960467,Success,,,
100,5726,0.181808429,Success,,,
100,5727,0.181917177,Success,,,
100,5728,0.205541667,Success,,,
100,5729,0.191915991,Success,,,
100,5730,0.185547705,Success,,,
100,5731,0.182272967,Success,,,
100,5732,0.182346271,Success,,,
100,5733,0.203049347,Success,,,
100,5734,0.181898812,Success,,,
100,5735,0.181409822,Success,,,
100,5736,0.181490863,Success,,,
100,5737,0.182261083,Success,,,
100,5738,0.185052713,Success,,,
100,5739,0.197001309,Success,,,
100,5740,0.184011536,Success,,,
100,5741,0.183955394,Success,,,
100,5742,0.184344108,Success,,,
100,5743,0.183918461,Success,,,
100,5744,0.185521896,Success,,,
100,5745,0.183587894,Success,,,
100,5746,0.184607561,Success,,,
100,5747,0.189206857,Success,,,
100,5748,0.182786147,Success,,,
100,5749,0.186363031,Success,,,
100,5750,0.189917882,Success,,,
100,5751,0.189379288,Success,,,
100,5752,0.183938475,Success,,,
100,5753,0.181012379,Success,,,
100,5754,0.181314575,Success,,,
100,5755,0.181034765,Success,,,
100,5756,0.181277145,Success,,,
100,5757,0.181360281,Success,,,
100,5758,0.180892077,Success,,,
100,5759,0.183189247,Success,,,
100,5760,0.192745489,Success,,,
100,5761,0.191182375,Success,,,
100,5762,0.184592317,Success,,,
100,5763,0.181614286,Success,,,
100,5764,0.182271037,Success,,,
100,5765,0.215484341,Success,,,
100,5766,0.182045867,Success,,,
100,5767,0.18278235,Success,,,
100,5768,0.182908004,Success,,,
100,5769,0.184652599,Success,,,
100,5770,0.195251287,Success,,,
100,5771,0.183285264,Success,,,
100,5772,0.183739421,Success,,,
100,5773,0.182972555,Success,,,
100,5774,0.182871194,Success,,,
100,5775,0.18318105,Success,,,
100,5776,0.183244666,Success,,,
100,5777,0.184798133,Success,,,
100,5778,0.183874761,Success,,,
100,5779,0.182462116,Success,,,
100,5780,0.18319613,Success,,,
100,5781,0.184097908,Success,,,
100,5782,0.183569636,Success,,,
100,5783,0.18385003,Success,,,
100,5784,0.182911856,Success,,,
100,5785,0.182562877,Success,,,
100,5786,0.182126219,Success,,,
100,5787,0.182606286,Success,,,
100,5788,0.182721588,Success,,,
100,5789,0.182464473,Success,,,
100,5790,0.181987327,Success,,,
100,5791,0.185249177,Success,,,
100,5792,0.230023575,Success,,,
100,5793,0.18421398,Success,,,
100,5794,0.183995147,Success,,,
100,5795,0.182120559,Success,,,
100,5796,0.187357696,Success,,,
100,5797,0.181699086,Success,,,
100,5798,0.181992567,Success,,,
100,5799,0.183349156,Success,,,
100,5800,0.183090271,Success,,,
100,5801,0.18252326,Success,,,
100,5802,0.189026479,Success,,,
100,5803,0.187374585,Success,,,
100,5804,0.188190226,Success,,,
100,5805,0.184172981,Success,,,
100,5806,0.182050973,Success,,,
100,5807,0.193918118,Success,,,
100,5808,0.182132747,Success,,,
100,5809,0.182737488,Success,,,
100,5810,0.181801495,Success,,,
100,5811,0.182444753,Success,,,
100,5812,0.183380545,Success,,,
100,5813,0.183855859,Success,,,
100,5814,0.184726204,Success,,,
100,5815,0.184701316,Success,,,
100,5816,0.183330459,Success,,,
100,5817,0.184739135,Success,,,
100,5818,0.183632244,Success,,,
100,5819,0.182503927,Success,,,
100,5820,0.182486594,Success,,,
100,5821,0.182278861,Success,,,
100,5822,0.182298711,Success,,,
100,5823,0.186059849,Success,,,
100,5824,0.190037211,Success,,,
100,5825,0.185553126,Success,,,
100,5826,0.181594942,Success,,,
100,5827,0.182080665,Success,,,
100,5828,0.182223509,Success,,,
100,5829,0.182018765,Success,,,
100,5830,0.182734487,Success,,,
100,5831,0.182887418,Success,,,
100,5832,0.18214323,Success,,,
100,5833,0.182909852,Success,,,
100,5834,0.185168721,Success,,,
100,5835,0.213236415,Success,,,
100,5836,0.205557148,Success,,,
100,5837,0.187869429,Success,,,
100,5838,0.1930442,Success,,,
100,5839,0.189766208,Success,,,
100,5840,0.184445222,Success,,,
100,5841,0.182134553,Success,,,
100,5842,0.186665499,Success,,,
100,5843,0.19388947,Success,,,
100,5844,0.253079149,Success,,,
100,5845,0.206936798,Success,,,
100,5846,0.185802851,Success,,,
100,5847,0.183651983,Success,,,
100,5848,0.182527494,Success,,,
100,5849,0.185498598,Success,,,
100,5850,0.182983723,Success,,,
100,5851,0.182508744,Success,,,
100,5852,0.182321938,Success,,,
100,5853,0.182816069,Success,,,
100,5854,0.183311802,Success,,,
100,5855,0.185120585,Success,,,
100,5856,0.184031745,Success,,,
100,5857,0.184291893,Success,,,
100,5858,0.182099442,Success,,,
100,5859,0.182755122,Success,,,
100,5860,0.184180993,Success,,,
100,5861,0.184770359,Success,,,
100,5862,0.184648068,Success,,,
100,5863,0.182188796,Success,,,
100,5864,0.182227541,Success,,,
100,5865,0.183981246,Success,,,
100,5866,0.183871783,Success,,,
100,5867,0.184862419,Success,,,
100,5868,0.183621717,Success,,,
100,5869,0.181975307,Success,,,
100,5870,0.182284971,Success,,,
100,5871,0.18308877,Success,,,
100,5872,0.182013384,Success,,,
100,5873,0.183758808,Success,,,
100,5874,0.184644626,Success,,,
100,5875,0.221944328,Success,,,
100,5876,0.204269098,Success,,,
100,5877,0.211007329,Success,,,
100,5878,0.197327866,Success,,,
100,5879,0.182445379,Success,,,
100,5880,0.186672428,Success,,,
100,5881,0.181961382,Success,,,
100,5882,0.181796769,Success,,,
100,5883,0.181746859,Success,,,
100,5884,0.181734438,Success,,,
100,5885,0.18177089,Success,,,
100,5886,0.184270441,Success,,,
100,5887,0.183894797,Success,,,
100,5888,0.184051136,Success,,,
100,5889,0.182183025,Success,,,
100,5890,0.181620593,Success,,,
100,5891,0.18177766,Success,,,
100,5892,0.18148517,Success,,,
100,5893,0.185543407,Success,,,
100,5894,0.182850277,Success,,,
100,5895,0.182261485,Success,,,
100,5896,0.184589481,Success,,,
100,5897,0.193807554,Success,,,
100,5898,0.188264563,Success,,,
100,5899,0.182084796,Success,,,
100,5900,0.182301815,Success,,,
100,5901,0.182169373,Success,,,
100,5902,0.18476221,Success,,,
100,5903,0.183958645,Success,,,
100,5904,0.182295065,Success,,,
100,5905,0.185114957,Success,,,
100,5906,0.19090226,Success,,,
100,5907,0.201800345,Success,,,
100,5908,0.227426711,Success,,,
100,5909,0.209079429,Success,,,
100,5910,0.186324135,Success,,,
100,5911,0.201971467,Success,,,
100,5912,0.182200854,Success,,,
100,5913,0.182194665,Success,,,
100,5914,0.181795762,Success,,,
100,5915,0.182027549,Success,,,
100,5916,0.197804476,Success,,,
100,5917,0.186393904,Success,,,
100,5918,0.187526388,Success,,,
100,5919,0.191096979,Success,,,
100,5920,0.18230154,Success,,,
100,5921,0.182407545,Success,,,
100,5922,0.182215579,Success,,,
100,5923,0.181824495,Success,,,
100,5924,0.182830486,Success,,,
100,5925,0.182808876,Success,,,
100,5926,0.182476887,Success,,,
100,5927,0.184128801,Success,,,
100,5928,0.189623707,Success,,,
100,5929,0.188639629,Success,,,
100,5930,0.18878791,Success,,,
100,5931,0.181392588,Success,,,
100,5932,0.181976252,Success,,,
100,5933,0.182653459,Success,,,
100,5934,0.18199916,Success,,,
100,5935,0.184133467,Success,,,
100,5936,0.18185112,Success,,,
100,5937,0.181811379,Success,,,
100,5938,0.182681069,Success,,,
100,5939,0.184076072,Success,,,
100,5940,0.184583179,Success,,,
100,5941,0.183618867,Success,,,
100,5942,0.18201857,Success,,,
100,5943,0.182845365,Success,,,
100,5944,0.182551002,Success,,,
100,5945,0.184600055,Success,,,
100,5946,0.184683415,Success,,,
100,5947,0.182049358,Success,,,
100,5948,0.1963988,Success,,,
100,5949,0.183631845,Success,,,
100,5950,0.194211419,Success,,,
100,5951,0.18760092,Success,,,
100,5952,0.182683338,Success,,,
100,5953,0.198794508,Success,,,
100,5954,0.181865877,Success,,,
100,5955,0.181979851,Success,,,
100,5956,0.182454946,Success,,,
100,5957,0.181880232,Success,,,
100,5958,0.181997051,Success,,,
100,5959,0.185412335,Success,,,
100,5960,0.188712214,Success,,,
100,5961,0.187660642,Success,,,
100,5962,0.182978962,Success,,,
100,5963,0.183668597,Success,,,
100,5964,0.189389559,Success,,,
100,5965,0.182207296,Success,,,
100,5966,0.181259819,Success,,,
100,5967,0.181441844,Success,,,
100,5968,0.181625039,Success,,,
100,5969,0.181136505,Success,,,
100,5970,0.181818287,Success,,,
100,5971,0.182316058,Success,,,
100,5972,0.183098091,Success,,,
100,5973,0.182469913,Success,,,
100,5974,0.181646265,Success,,,
100,5975,0.182915647,Success,,,
100,5976,0.181917482,Success,,,
100,5977,0.180878228,Success,,,
100,5978,0.181880654,Success,,,
100,5979,0.181651163,Success,,,
100,5980,0.181794714,Success,,,
100,5981,0.181530774,Success,,,
100,5982,0.182741642,Success,,,
100,5983,0.18341699,Success,,,
100,5984,0.182304948,Success,,,
100,5985,0.187920224,Success,,,
100,5986,0.182675492,Success,,,
100,5987,0.182774538,Success,,,
100,5988,0.18255763,Success,,,
100,5989,0.183643145,Success,,,
100,5990,0.182305969,Success,,,
100,5991,0.192926035,Success,,,
100,5992,0.183869555,Success,,,
100,5993,0.183936989,Success,,,
100,5994,0.186195689,Success,,,
100,5995,0.182610838,Success,,,
100,5996,0.18235715,Success,,,
100,5997,0.182282545,Success,,,
100,5998,0.182648839,Success,,,
100,5999,0.184384758,Success,,,
100,6000,0.182209408,Success,,,
100,6001,0.181761184,Success,,,
100,6002,0.184673179,Success,,,
100,6003,0.190417337,Success,,,
100,6004,0.205626364,Success,,,
100,6005,0.188955892,Success,,,
100,6006,0.182250736,Success,,,
100,6007,0.181213845,Success,,,
100,6008,0.181410316,Success,,,
100,6009,0.181768613,Success,,,
100,6010,0.182346678,Success,,,
100,6011,0.181771284,Success,,,
100,6012,0.182161272,Success,,,
100,6013,0.186842416,Success,,,
100,6014,0.188643333,Success,,,
100,6015,0.184129651,Success,,,
100,6016,0.182095325,Success,,,
100,6017,0.1824466,Success,,,
100,6018,0.181779487,Success,,,
100,6019,0.181983502,Success,,,
100,6020,0.184217431,Success,,,
100,6021,0.18190088,Success,,,
100,6022,0.19755859,Success,,,
100,6023,0.182714404,Success,,,
100,6024,0.182391098,Success,,,
100,6025,0.183616464,Success,,,
100,6026,0.183373271,Success,,,
100,6027,0.181591079,Success,,,
100,6028,0.186016163,Success,,,
100,6029,0.181706167,Success,,,
100,6030,0.182341147,Success,,,
100,6031,0.181072277,Success,,,
100,6032,0.181909711,Success,,,
100,6033,0.181132561,Success,,,
100,6034,0.18148366,Success,,,
100,6035,0.186318502,Success,,,
100,6036,0.189353323,Success,,,
100,6037,0.186687443,Success,,,
100,6038,0.185837757,Success,,,
100,6039,0.182410066,Success,,,
100,6040,0.192482751,Success,,,
100,6041,0.192206694,Success,,,
100,6042,0.188836617,Success,,,
100,6043,0.181712997,Success,,,
100,6044,0.181949603,Success,,,
100,6045,0.194082367,Success,,,
100,6046,0.190996909,Success,,,
100,6047,0.183004741,Success,,,
100,6048,0.181838871,Success,,,
100,6049,0.182309455,Success,,,
100,6050,0.182177956,Success,,,
100,6051,0.182109987,Success,,,
100,6052,0.18162484,Success,,,
100,6053,0.187792489,Success,,,
100,6054,0.182606157,Success,,,
100,6055,0.183144793,Success,,,
100,6056,0.183717742,Success,,,
100,6057,0.183885368,Success,,,
100,6058,0.18918887,Success,,,
100,6059,0.188950654,Success,,,
100,6060,0.181722169,Success,,,
100,6061,0.182344912,Success,,,
100,6062,0.182440277,Success,,,
100,6063,0.181473864,Success,,,
100,6064,0.182045024,Success,,,
100,6065,0.18795809,Success,,,
100,6066,0.183094547,Success,,,
100,6067,0.183268705,Success,,,
100,6068,0.185241329,Success,,,
100,6069,0.199831162,Success,,,
100,6070,0.192131385,Success,,,
100,6071,0.192416729,Success,,,
100,6072,0.191842629,Success,,,
100,6073,0.185375314,Success,,,
100,6074,0.181645519,Success,,,
100,6075,0.182070791,Success,,,
100,6076,0.18498261,Success,,,
100,6077,0.190423215,Success,,,
100,6078,0.189732758,Success,,,
100,6079,0.18275112,Success,,,
100,6080,0.182225517,Success,,,
100,6081,0.181673491,Success,,,
100,6082,0.181781435,Success,,,
100,6083,0.181644591,Success,,,
100,6084,0.181542724,Success,,,
100,6085,0.182476517,Success,,,
100,6086,0.183408239,Success,,,
100,6087,0.189054715,Success,,,
100,6088,0.188638747,Success,,,
